=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 16:30:29 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 16:29:49 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi thub/BS D-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -a
FreeBSD cheribsd2 14.0-CURRENT FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP arm64
root@cheribsd2:~/github/BSD-USB-to-CAN #  uname -a cd github/BSD-USB-to-CAN/ exit ./usb2can d0 uname -a cd github/BSD-USB-to-CAN/ exit ./test_hy 127.0.0.1 2303y      
0014189965587791,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0014190066587231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0014252566582732,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 71, 01, 23, 45, 67, 
0014252568582870,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 71, 01, 23, 45, 67, 
0014252666582583,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 72, 01, 23, 45, 67, 
0014252766582915,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 73, 01, 23, 45, 67, 
0014252767582624,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 73, 01, 23, 45, 67, 
0014252866582606,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 74, 01, 23, 45, 67, 
0014252966582817,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 75, 01, 23, 45, 67, 
0014252968582895,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 75, 01, 23, 45, 67, 
0014253066582428,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 76, 01, 23, 45, 67, 
0014253166582619,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 77, 01, 23, 45, 67, 
0014253167582568,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 77, 01, 23, 45, 67, 
0014253266582550,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 78, 01, 23, 45, 67, 
0014253366582821,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 79, 01, 23, 45, 67, 
0014253368582980,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 79, 01, 23, 45, 67, 
0014253466582712,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 7a, 01, 23, 45, 67, 
0014253566582744,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 7b, 01, 23, 45, 67, 
0014253567582653,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 7b, 01, 23, 45, 67, 
0014253666582895,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 7c, 01, 23, 45, 67, 
0014253766582746,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 7d, 01, 23, 45, 67, 
0014253768582944,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 7d, 01, 23, 45, 67, 
0014253866582757,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 7e, 01, 23, 45, 67, 
0014253966582728,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 7f, 01, 23, 45, 67, 
0014253966582728,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 7f, 01, 23, 45, 67, 
0014254066582739,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 80, 01, 23, 45, 67, 
0014254166582450,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 81, 01, 23, 45, 67, 
0014254166582450,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 81, 01, 23, 45, 67, 
0014254266582482,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 82, 01, 23, 45, 67, 
0014254366582833,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 83, 01, 23, 45, 67, 
0014254367582822,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 83, 01, 23, 45, 67, 
0014254466583044,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 84, 01, 23, 45, 67, 
0014254566582515,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 85, 01, 23, 45, 67, 
0014254568582513,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 85, 01, 23, 45, 67, 
0014254666582706,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 86, 01, 23, 45, 67, 
0014254766582797,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 87, 01, 23, 45, 67, 
0014254767582546,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 87, 01, 23, 45, 67, 
0014254866582609,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 88, 01, 23, 45, 67, 
0014254966582460,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 89, 01, 23, 45, 67, 
0014254968582618,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 89, 01, 23, 45, 67, 
0014255066582631,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 8a, 01, 23, 45, 67, 
0014255166603762,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 8b, 01, 23, 45, 67, 
0014255166603762,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 8b, 01, 23, 45, 67, 
0014255266582673,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 8c, 01, 23, 45, 67, 
0014255366582664,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 8d, 01, 23, 45, 67, 
0014255367583033,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 8d, 01, 23, 45, 67, 
0014255466582475,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 8e, 01, 23, 45, 67, 
0014255566582586,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 8f, 01, 23, 45, 67, 
0014255568581965,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 8f, 01, 23, 45, 67, 
0014255666582978,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 90, 01, 23, 45, 67, 
0014255766582709,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 91, 01, 23, 45, 67, 
0014255767582778,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 91, 01, 23, 45, 67, 
0014255866582380,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 92, 01, 23, 45, 67, 
0014255966582391,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 93, 01, 23, 45, 67, 
0014255968582909,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 93, 01, 23, 45, 67, 
0014256066582362,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 94, 01, 23, 45, 67, 
0014256166582613,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 95, 01, 23, 45, 67, 
0014256167582602,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 95, 01, 23, 45, 67, 
0014256266582424,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 96, 01, 23, 45, 67, 
0014256366582316,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 97, 01, 23, 45, 67, 
0014256367582345,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 97, 01, 23, 45, 67, 
0014256466582227,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 98, 01, 23, 45, 67, 
0014256566582518,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 99, 01, 23, 45, 67, 
0014256568582596,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 99, 01, 23, 45, 67, 
0014256666582309,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 9a, 01, 23, 45, 67, 
0014256766582500,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 9b, 01, 23, 45, 67, 
0014256767582529,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 9b, 01, 23, 45, 67, 
0014256866582511,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 9c, 01, 23, 45, 67, 
0014256966582542,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 9d, 01, 23, 45, 67, 
0014256967582511,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 9d, 01, 23, 45, 67, 
0014257066582533,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 9e, 01, 23, 45, 67, 
0014257166582385,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, 9f, 01, 23, 45, 67, 
0014257167582294,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, 9f, 01, 23, 45, 67, 
0014257266582776,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a0, 01, 23, 45, 67, 
0014257366582507,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a1, 01, 23, 45, 67, 
0014257367582596,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, a1, 01, 23, 45, 67, 
0014257466582158,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a2, 01, 23, 45, 67, 
0014257566582469,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a3, 01, 23, 45, 67, 
0014257568582307,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, a3, 01, 23, 45, 67, 
0014257666582500,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a4, 01, 23, 45, 67, 
0014257766582272,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a5, 01, 23, 45, 67, 
0014257767582981,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, a5, 01, 23, 45, 67, 
0014257866582263,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a6, 01, 23, 45, 67, 
0014257966582494,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a7, 01, 23, 45, 67, 
0014257968582272,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, a7, 01, 23, 45, 67, 
0014258066582505,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a8, 01, 23, 45, 67, 
0014258166582536,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, a9, 01, 23, 45, 67, 
0014258166582536,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, a9, 01, 23, 45, 67, 
0014258266582087,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, aa, 01, 23, 45, 67, 
0014258366582438,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ab, 01, 23, 45, 67, 
0014258366582438,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, ab, 01, 23, 45, 67, 
0014258466582569,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ac, 01, 23, 45, 67, 
0014258566582201,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ad, 01, 23, 45, 67, 
0014258566582201,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, ad, 01, 23, 45, 67, 
0014258666582212,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ae, 01, 23, 45, 67, 
0014258766582143,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, af, 01, 23, 45, 67, 
0014258766582143,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, af, 01, 23, 45, 67, 
0014258866582014,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b0, 01, 23, 45, 67, 
0014258966582405,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b1, 01, 23, 45, 67, 
0014258966582405,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, b1, 01, 23, 45, 67, 
0014259066582376,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b2, 01, 23, 45, 67, 
0014259166582507,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b3, 01, 23, 45, 67, 
0014259166582507,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, b3, 01, 23, 45, 67, 
0014259266582258,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b4, 01, 23, 45, 67, 
0014259366584130,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b5, 01, 23, 45, 67, 
0014259368582628,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, b5, 01, 23, 45, 67, 
0014259466582381,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b6, 01, 23, 45, 67, 
0014259566582392,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b7, 01, 23, 45, 67, 
0014259567582621,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, b7, 01, 23, 45, 67, 
0014259666582323,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b8, 01, 23, 45, 67, 
0014259766582334,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, b9, 01, 23, 45, 67, 
0014259768582273,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, b9, 01, 23, 45, 67, 
0014259866582205,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ba, 01, 23, 45, 67, 
0014259966582336,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, bb, 01, 23, 45, 67, 
0014259967582406,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, bb, 01, 23, 45, 67, 
0014260066582068,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, bc, 01, 23, 45, 67, 
0014260166582099,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, bd, 01, 23, 45, 67, 
0014260167582388,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, bd, 01, 23, 45, 67, 
0014260266582350,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, be, 01, 23, 45, 67, 
0014260366582321,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, bf, 01, 23, 45, 67, 
0014260366582321,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, bf, 01, 23, 45, 67, 
0014260466582312,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c0, 01, 23, 45, 67, 
0014260566582283,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c1, 01, 23, 45, 67, 
0014260566582283,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, c1, 01, 23, 45, 67, 
0014260666582314,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c2, 01, 23, 45, 67, 
0014260766582406,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c3, 01, 23, 45, 67, 
0014260766582406,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, c3, 01, 23, 45, 67, 
0014260866582057,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c4, 01, 23, 45, 67, 
0014260966581948,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c5, 01, 23, 45, 67, 
0014260966581948,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, c5, 01, 23, 45, 67, 
0014261066582239,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c6, 01, 23, 45, 67, 
0014261166582470,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c7, 01, 23, 45, 67, 
0014261166582470,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, c7, 01, 23, 45, 67, 
0014261266581981,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c8, 01, 23, 45, 67, 
0014261366582012,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, c9, 01, 23, 45, 67, 
0014261366582012,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, c9, 01, 23, 45, 67, 
0014261466582244,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ca, 01, 23, 45, 67, 
0014261566582175,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, cb, 01, 23, 45, 67, 
0014261566582175,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, cb, 01, 23, 45, 67, 
0014261666582226,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, cc, 01, 23, 45, 67, 
0014261766582297,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, cd, 01, 23, 45, 67, 
0014261766582297,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, cd, 01, 23, 45, 67, 
0014261866582028,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ce, 01, 23, 45, 67, 
0014261966582199,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, cf, 01, 23, 45, 67, 
0014261967582608,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, cf, 01, 23, 45, 67, 
0014262066582130,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d0, 01, 23, 45, 67, 
0014262166581962,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d1, 01, 23, 45, 67, 
0014262168582380,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, d1, 01, 23, 45, 67, 
0014262266582073,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d2, 01, 23, 45, 67, 
0014262366582184,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d3, 01, 23, 45, 67, 
0014262366582184,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, d3, 01, 23, 45, 67, 
0014262466582275,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d4, 01, 23, 45, 67, 
0014262566582186,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d5, 01, 23, 45, 67, 
0014262567582095,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, d5, 01, 23, 45, 67, 
0014262666582157,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d6, 01, 23, 45, 67, 
0014262766582128,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d7, 01, 23, 45, 67, 
0014262768582247,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, d7, 01, 23, 45, 67, 
0014262866582019,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d8, 01, 23, 45, 67, 
0014262966582131,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, d9, 01, 23, 45, 67, 
0014262967581980,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, d9, 01, 23, 45, 67, 
0014263066582122,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, da, 01, 23, 45, 67, 
0014263166582353,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, db, 01, 23, 45, 67, 
0014263167581962,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, db, 01, 23, 45, 67, 
0014263266581764,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, dc, 01, 23, 45, 67, 
0014263366582075,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, dd, 01, 23, 45, 67, 
0014263367582064,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, dd, 01, 23, 45, 67, 
0014263466582226,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, de, 01, 23, 45, 67, 
0014263566581838,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, df, 01, 23, 45, 67, 
0014263566581838,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, df, 01, 23, 45, 67, 
0014263666581829,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e0, 01, 23, 45, 67, 
0014263766581840,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e1, 01, 23, 45, 67, 
0014263767582029,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e1, 01, 23, 45, 67, 
0014263866581851,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e2, 01, 23, 45, 67, 
0014263966581842,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e3, 01, 23, 45, 67, 
0014263968581940,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e3, 01, 23, 45, 67, 
0014264066582073,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e4, 01, 23, 45, 67, 
0014264166582064,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e5, 01, 23, 45, 67, 
0014264166582064,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e5, 01, 23, 45, 67, 
0014264266581795,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e6, 01, 23, 45, 67, 
0014264366582007,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e7, 01, 23, 45, 67, 
0014264366582007,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e7, 01, 23, 45, 67, 
0014264466582058,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e8, 01, 23, 45, 67, 
0014264566581769,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e9, 01, 23, 45, 67, 
0014264567582078,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e9, 01, 23, 45, 67, 
0014264666581960,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ea, 01, 23, 45, 67, 
0014264766581631,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, eb, 01, 23, 45, 67, 
0014264767581680,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, eb, 01, 23, 45, 67, 
0014264866581742,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ec, 01, 23, 45, 67, 
0014264966581913,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ed, 01, 23, 45, 67, 
0014264968581792,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, ed, 01, 23, 45, 67, 
0014265066582045,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ee, 01, 23, 45, 67, 
