=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 09:33:36 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 09:26:40 2023 from 192.168.1.178 
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:35:31 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi [24Cthub/B [30CSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN #  [41Ccd github/BSD-USB-to-CAN/ [41Cexit[K [41C./test 127.0.0.1 2303 [47C[4h_[4l  [48C[4hh[4l  [49C[4hy[4l 
0000656176520790,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0000656279520506,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0000729279515781,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, da, 01, 23, 45, 67, 
0000729280515450,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, da, 01, 23, 45, 67, 
0000729379516197,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, db, 01, 23, 45, 67, 
0000729479515432,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, dc, 01, 23, 45, 67, 
0000729480515561,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, dc, 01, 23, 45, 67, 
0000729579515767,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, dd, 01, 23, 45, 67, 
0000729679515523,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, de, 01, 23, 45, 67, 
0000729680515532,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, de, 01, 23, 45, 67, 
0000729779515418,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, df, 01, 23, 45, 67, 
0000729879515474,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e0, 01, 23, 45, 67, 
0000729880515743,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e0, 01, 23, 45, 67, 
0000729979515609,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e1, 01, 23, 45, 67, 
0000730079515485,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e2, 01, 23, 45, 67, 
0000730080515874,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e2, 01, 23, 45, 67, 
0000730179515340,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e3, 01, 23, 45, 67, 
0000730279515336,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e4, 01, 23, 45, 67, 
0000730281515334,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e4, 01, 23, 45, 67, 
0000730379515391,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e5, 01, 23, 45, 67, 
0000730479515607,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e6, 01, 23, 45, 67, 
0000730480515496,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e6, 01, 23, 45, 67, 
0000730579515562,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e7, 01, 23, 45, 67, 
0000730679515797,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e8, 01, 23, 45, 67, 
0000730681515496,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, e8, 01, 23, 45, 67, 
0000730779515673,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, e9, 01, 23, 45, 67, 
0000730879515308,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ea, 01, 23, 45, 67, 
0000730880516038,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, ea, 01, 23, 45, 67, 
0000730979515704,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, eb, 01, 23, 45, 67, 
0000731079515439,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ec, 01, 23, 45, 67, 
0000731081515498,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, ec, 01, 23, 45, 67, 
0000731179515395,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ed, 01, 23, 45, 67, 
0000731279515570,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ee, 01, 23, 45, 67, 
0000731280515439,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, ee, 01, 23, 45, 67, 
0000731379515285,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ef, 01, 23, 45, 67, 
0000731479515241,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f0, 01, 23, 45, 67, 
0000731481515079,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f0, 01, 23, 45, 67, 
0000731579515556,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f1, 01, 23, 45, 67, 
0000731679515632,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f2, 01, 23, 45, 67, 
0000731680515801,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f2, 01, 23, 45, 67, 
0000731779515647,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f3, 01, 23, 45, 67, 
0000731879515263,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f4, 01, 23, 45, 67, 
0000731880515412,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f4, 01, 23, 45, 67, 
0000731979515518,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f5, 01, 23, 45, 67, 
0000732079515313,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f6, 01, 23, 45, 67, 
0000732081515872,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f6, 01, 23, 45, 67, 
0000732179515529,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f7, 01, 23, 45, 67, 
0000732279515604,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f8, 01, 23, 45, 67, 
0000732280515873,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, f8, 01, 23, 45, 67, 
0000732379515259,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, f9, 01, 23, 45, 67, 
0000732479515175,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fa, 01, 23, 45, 67, 
0000732481515634,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, fa, 01, 23, 45, 67, 
0000732579515150,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fb, 01, 23, 45, 67, 
0000732679515586,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fc, 01, 23, 45, 67, 
0000732680515575,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, fc, 01, 23, 45, 67, 
0000732779515161,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fd, 01, 23, 45, 67, 
0000732879515297,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, fe, 01, 23, 45, 67, 
0000732880515386,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 02, fe, 01, 23, 45, 67, 
0000732979515272,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 02, ff, 01, 23, 45, 67, 
0000733079580968,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 00, 01, 23, 45, 67, 
0000733080515617,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 00, 01, 23, 45, 67, 
0000733179515223,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 01, 01, 23, 45, 67, 
0000733279515118,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 02, 01, 23, 45, 67, 
0000733280515247,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 02, 01, 23, 45, 67, 
0000733379515153,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 03, 01, 23, 45, 67, 
0000733479515109,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 04, 01, 23, 45, 67, 
0000733480515218,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 04, 01, 23, 45, 67, 
0000733579515344,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 05, 01, 23, 45, 67, 
0000733679515239,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 06, 01, 23, 45, 67, 
0000733681515138,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 06, 01, 23, 45, 67, 
0000733779515075,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 07, 01, 23, 45, 67, 
0000733879515370,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 08, 01, 23, 45, 67, 
0000733880515899,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 08, 01, 23, 45, 67, 
0000733979515366,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 09, 01, 23, 45, 67, 
0000734079639862,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0a, 01, 23, 45, 67, 
0000734080515230,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 0a, 01, 23, 45, 67, 
0000734179515456,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0b, 01, 23, 45, 67, 
0000734279515292,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0c, 01, 23, 45, 67, 
0000734281515270,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 0c, 01, 23, 45, 67, 
0000734379515127,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0d, 01, 23, 45, 67, 
0000734479515222,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0e, 01, 23, 45, 67, 
0000734481515081,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 0e, 01, 23, 45, 67, 
0000734579515357,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 0f, 01, 23, 45, 67, 
0000734679515393,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 10, 01, 23, 45, 67, 
0000734680515382,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 10, 01, 23, 45, 67, 
0000734779516108,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 11, 01, 23, 45, 67, 
0000734879515244,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 12, 01, 23, 45, 67, 
0000734881515162,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 12, 01, 23, 45, 67, 
0000734979515159,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 13, 01, 23, 45, 67, 
0000735079639895,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 14, 01, 23, 45, 67, 
0000735080515264,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 14, 01, 23, 45, 67, 
0000735179515009,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 15, 01, 23, 45, 67, 
0000735279515285,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 16, 01, 23, 45, 67, 
0000735281515404,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 16, 01, 23, 45, 67, 
0000735379515040,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 17, 01, 23, 45, 67, 
0000735479515016,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 18, 01, 23, 45, 67, 
0000735480515125,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 18, 01, 23, 45, 67, 
0000735579515091,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 19, 01, 23, 45, 67, 
0000735679514946,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1a, 01, 23, 45, 67, 
0000735680515156,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 1a, 01, 23, 45, 67, 
0000735779514961,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1b, 01, 23, 45, 67, 
0000735879515137,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1c, 01, 23, 45, 67, 
0000735881515196,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 1c, 01, 23, 45, 67, 
0000735979515392,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1d, 01, 23, 45, 67, 
0000736079515007,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1e, 01, 23, 45, 67, 
0000736080515497,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 1e, 01, 23, 45, 67, 
0000736179514943,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 1f, 01, 23, 45, 67, 
0000736279515238,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 20, 01, 23, 45, 67, 
0000736280515107,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 20, 01, 23, 45, 67, 
0000736379514973,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 21, 01, 23, 45, 67, 
0000736479514929,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 22, 01, 23, 45, 67, 
0000736479514929,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 22, 01, 23, 45, 67, 
0000736579515224,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 23, 01, 23, 45, 67, 
0000736679515359,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 24, 01, 23, 45, 67, 
0000736679515359,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 24, 01, 23, 45, 67, 
0000736779514915,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 25, 01, 23, 45, 67, 
0000736879515230,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 26, 01, 23, 45, 67, 
0000736880515239,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 26, 01, 23, 45, 67, 
0000736979515185,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 27, 01, 23, 45, 67, 
0000737079514920,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 28, 01, 23, 45, 67, 
0000737081515259,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 28, 01, 23, 45, 67, 
0000737179514816,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 29, 01, 23, 45, 67, 
0000737279514971,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2a, 01, 23, 45, 67, 
0000737279514971,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 2a, 01, 23, 45, 67, 
0000737379515426,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2b, 01, 23, 45, 67, 
0000737479514901,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2c, 01, 23, 45, 67, 
0000737479514901,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 2c, 01, 23, 45, 67, 
0000737579515117,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2d, 01, 23, 45, 67, 
0000737679515172,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2e, 01, 23, 45, 67, 
0000737680515181,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 2e, 01, 23, 45, 67, 
0000737779514947,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 2f, 01, 23, 45, 67, 
0000737879515022,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 30, 01, 23, 45, 67, 
0000737881514961,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 30, 01, 23, 45, 67, 
0000737979514798,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 31, 01, 23, 45, 67, 
0000738079642894,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 32, 01, 23, 45, 67, 
0000738081515432,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 32, 01, 23, 45, 67, 
0000738179514948,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 33, 01, 23, 45, 67, 
0000738279515084,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 34, 01, 23, 45, 67, 
0000738280515113,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 34, 01, 23, 45, 67, 
0000738379514799,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 35, 01, 23, 45, 67, 
0000738479514834,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 36, 01, 23, 45, 67, 
0000738481515093,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 36, 01, 23, 45, 67, 
0000738579515089,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 37, 01, 23, 45, 67, 
0000738679514845,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 38, 01, 23, 45, 67, 
0000738679514845,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 38, 01, 23, 45, 67, 
0000738779514740,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 39, 01, 23, 45, 67, 
0000738879515055,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3a, 01, 23, 45, 67, 
0000738880515084,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 3a, 01, 23, 45, 67, 
0000738979514870,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3b, 01, 23, 45, 67, 
0000739079514805,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3c, 01, 23, 45, 67, 
0000739081515164,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 3c, 01, 23, 45, 67, 
0000739179514801,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3d, 01, 23, 45, 67, 
0000739279515016,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3e, 01, 23, 45, 67, 
0000739280515225,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 3e, 01, 23, 45, 67, 
0000739379514711,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 3f, 01, 23, 45, 67, 
0000739479514966,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 40, 01, 23, 45, 67, 
0000739479514966,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 40, 01, 23, 45, 67, 
0000739579514882,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 41, 01, 23, 45, 67, 
0000739679515057,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 42, 01, 23, 45, 67, 
0000739679515057,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 42, 01, 23, 45, 67, 
0000739779514632,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 43, 01, 23, 45, 67, 
0000739879514947,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 44, 01, 23, 45, 67, 
0000739879514947,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 44, 01, 23, 45, 67, 
0000739979515023,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 45, 01, 23, 45, 67, 
0000740079514858,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 46, 01, 23, 45, 67, 
0000740080514927,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 46, 01, 23, 45, 67, 
0000740179514893,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 47, 01, 23, 45, 67, 
0000740279514868,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 48, 01, 23, 45, 67, 
0000740281514707,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 48, 01, 23, 45, 67, 
0000740379514523,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 49, 01, 23, 45, 67, 
0000740479514819,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4a, 01, 23, 45, 67, 
0000740481514757,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 4a, 01, 23, 45, 67, 
0000740579514954,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4b, 01, 23, 45, 67, 
0000740679515049,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4c, 01, 23, 45, 67, 
0000740680515078,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 4c, 01, 23, 45, 67, 
0000740779514644,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4d, 01, 23, 45, 67, 
0000740879514799,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4e, 01, 23, 45, 67, 
0000740881514758,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 4e, 01, 23, 45, 67, 
0000740979514735,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 4f, 01, 23, 45, 67, 
0000741079514650,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 50, 01, 23, 45, 67, 
0000741080514779,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 50, 01, 23, 45, 67, 
0000741179514825,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 51, 01, 23, 45, 67, 
0000741279514820,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 52, 01, 23, 45, 67, 
0000741281514779,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 52, 01, 23, 45, 67, 
0000741379514595,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 53, 01, 23, 45, 67, 
0000741479514550,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 54, 01, 23, 45, 67, 
0000741480514780,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 54, 01, 23, 45, 67, 
0000741579514666,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 55, 01, 23, 45, 67, 
0000741679514521,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 56, 01, 23, 45, 67, 
0000741680514730,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 56, 01, 23, 45, 67, 
0000741779514596,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 57, 01, 23, 45, 67, 
0000741879514511,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 58, 01, 23, 45, 67, 
0000741881514590,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 03, 58, 01, 23, 45, 67, 
0000741979514886,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 59, 01, 23, 45, 67, 
0000742079514722,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 03, 5a, 01, 23, 45, 67, 
